message_id	response_id	article_id	essay	gender	education	race	age	income	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
R_3kwgktbWVVtZe9j_3	R_3kwgktbWVVtZe9j	192	I dont like it when family split up and the parents decide to divorce. It is always hard for the kids and the emotional trauma doesn't worth it. I am still a firm believer in family and it must be protected by all means. Public figures should lay good examples for others to follow. Custody always get messy	1	7	1	27	165000	6.5	6	anger	6.5	6.5	4	7	6	3	2.429	3	3.143
R_3kwgktbWVVtZe9j_4	R_3kwgktbWVVtZe9j	277	"Cant the world just stop all wars and live in peace and unity? Must we always prove to the lower animals that we are more heartless than every other creation? The world is supposed to live in peace and love, not launching missile against one another.There should be combined effort to end wars and ensure peace reign."	1	7	1	27	165000	6.667	6.625	anger	6.5	6.5	4	7	6	3	2.429	3	3.143
R_3kwgktbWVVtZe9j_5	R_3kwgktbWVVtZe9j	399	The control over gun should be increased. I always feel sad when shootings take place and there is loss of life. We should strive to ensure proper security of life and property. The government should strive to protect us and ensure the security of Americans. The harassment of Muslims should also be reduced.	1	7	1	27	165000	6.667	6.625	sadness	6.5	6.5	4	7	6	3	2.429	3	3.143
R_2fea3z0hayINIjT_1	R_2fea3z0hayINIjT	3	"I can't imagine what those girls are going through.  One day you're enjoying a fun family outing and suddenly everyone one is killed in a tragic accident.  People are supposed to be safe in places like that.  It's impossible to think that your entire life can be destroyed in a situation like that.   Accidents like this should never happen, as the customers are trusting their family's safety to the park."	1	6	1	45	79000	3.833	3	sadness	7	6	6	6	7	4.286	1.143	3.143	3.714
R_2fea3z0hayINIjT_2	R_2fea3z0hayINIjT	136	"The camp needed to be dismantled as you can't have settlements within a modern country.  I know it can be perceived as heartless, but it is for the greater good of the community.  Settlements such as these offer no protection or infrastructure to it's occupants.  The situation becomes unsafe for both the residents as well as the surrounding community."	1	6	1	45	79000	2.167	1.375	neutral	7	6	6	6	7	4.286	1.143	3.143	3.714
R_2fea3z0hayINIjT_3	R_2fea3z0hayINIjT	193	"The wholes situation has enough blame to go around for both parties.  The victim should not have fallen overboard, however, the cruise ship is ultimately responsible for the safety of it's passengers.  Whether or not the victim was being confronted by the ship's security makes no difference as to whether they should have ordered a search for the fallen passenger."	1	6	1	45	79000	1.5	1.5	anger	7	6	6	6	7	4.286	1.143	3.143	3.714
R_2fea3z0hayINIjT_4	R_2fea3z0hayINIjT	312	"This is unfortunately the consequence of conflicts within this part of the world.  Certain countries are not interested in the peace process and will deliberatley sabotage any effort.  The convey was most likely not escorted by terrorists, however, it is a common claim made by aggressive nations under these circumstances."	1	6	1	45	79000	1.167	2.5	neutral	7	6	6	6	7	4.286	1.143	3.143	3.714
R_2fea3z0hayINIjT_5	R_2fea3z0hayINIjT	348	"This is a typical ""sour grapes"" approach to anything regarding the Trump presidency.  Liberals feel that his mere existence will somehow ruin mankind.  This approach to constantly blaming all of the country's problems on him only further harms to future of the country.  Acting like the previous president was some ideal is nothing more than revisionist history way of thinking."	1	6	1	45	79000	1	2.375	neutral	7	6	6	6	7	4.286	1.143	3.143	3.714
R_1ml1pyosfEpZIOZ_1	R_1ml1pyosfEpZIOZ	10	"Reading the news reminds me of the sacrifices made by men and women of the police departments, the cop left his family that day for work like any other day and he was gunned down for doing his job, it makes me reflect on the gun laws of this country. Do we really need to make amendments to curtail this streak of violent crimes?"	1	6	1	29	40000	3.167	4.125	sadness	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
R_1ml1pyosfEpZIOZ_2	R_1ml1pyosfEpZIOZ	94	"These mindless killings for misguided beliefs is really getting out of hands, someone's husband, father, mother, wife , son, daughter murdered violently in the streets makes you lose faith in humanity. Are we really beyond redemption? Personally I feel ISIS especially is growing more fearless by the day. The world needs to do something"	1	6	1	29	40000	3.833	4.375	anger	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
R_1ml1pyosfEpZIOZ_3	R_1ml1pyosfEpZIOZ	240	"A whooping 2600 pregnant women testing positive to this virus in the USA and neighboring states is alarming, I bet everyone reading this especially pregnant women would be scared of giving birth  to children with microcephaly  as if they don't have enough to worry about before. I think no amount is too much to tackle this"	1	6	1	29	40000	3.167	4	fear	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
R_1ml1pyosfEpZIOZ_4	R_1ml1pyosfEpZIOZ	278	"I think people would have a field day over this in blogs and forums, especially the conspiracy theorist who thinks some cabal is somewhere controlling events and outcomes,  the good news is the pilot survived and was recovered safely and maybe Russia should be more focused on ensuring safety of its military ."	1	6	1	29	40000	4.333	5.5	anger	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
R_1ml1pyosfEpZIOZ_5	R_1ml1pyosfEpZIOZ	337	"Its heart wrenching to read stories and see pictures of kids forced into labor. I personally feel that is the height of cruelty. Turkey is  particularly notorious for child trafficking and labor, its alarming the government is not doing anything about this problem. Children should be put in school not some factory!"	1	6	1	29	40000	4	3.75	sadness	1.5	4.5	2.5	6	5	2.714	3	3.571	2.286
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9	12	"Gosh there has been a bus crash, pretty sad.  Apparently a lot of people were hurt.  I feel so bad for their friends and family members, like they aren't even knowing if they are okay or what is going on.  Really sad situation.  I guess more information will be forthcoming because riht now they didn't have all the details yet."	2	7	1	38	42000	2.167	2	sadness	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9	87	"OMG did you realize that bananas could become extinct?  This is so devastating to me because they are one of the only fruits I even like, plus my kids love them.  We need to do everything we can to prevent this from happening~!  Bananas absolutely must be saved.  I think this would be a serious issue if this were to actuallyh appen."	2	7	1	38	42000	1	1.625	sadness	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
R_1C0Z9McLLQtjIo9_3	R_1C0Z9McLLQtjIo9	252	So apparently Poland is exhuming bodies from a plane crash almost ten years ago that they think might have involved some foul play.  I mean I guess you gotta get to the truth but I Find it weird when people start digging up bodies and not to mention it's also a little disrespectful to the dead who have no say in the matter.	2	7	1	38	42000	1	1	anger	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
R_1C0Z9McLLQtjIo9_4	R_1C0Z9McLLQtjIo9	320	"Another attack on a mall - while no one was actually hurt, this is just an ongoing trend that concerns me so much.  It's gottten to where I Feel like nowhere we go is safe anymore.  I don't like going to crowded places anymore or anywhere that there are a lot of people.  It seems like it's more likely to happen there plus it's always some crazy immigrant."	2	7	1	38	42000	1.833	3	fear	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9	356	"I can't stand protesters!  I'm so sick of people acting like this is an appropriate way to voice their opinions.  Acting like animals destroying things, it just sickens me really.  What happened to people acting mature and responsible in life?  Jesus Christ, going out looting things and destroying.  What is wrong with people."	2	7	1	38	42000	1	1.5	anger	7	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
R_1N7VCOKiQFNiHeO_1	R_1N7VCOKiQFNiHeO	39	"Humans think they control the world and everything in it. This wolf broke away from its pack searching for a mate and intended no harm, but yet, humans, empowered snipers to be exact, quickly put an end to the life of a living being -- for what? It's a shame to see that humans do not respect the lives of anything else on this planet."	1	5	1	31	80000	6.333	5.125	disgust	7	6.5	1.5	6	6	4	1.571	3	3.429
R_1N7VCOKiQFNiHeO_2	R_1N7VCOKiQFNiHeO	167	"I'm glad these orangutans were rescued, despite the circumstance that led them there. They are sentient beings and should be treated as we humans treat each other - with care. Hopefully Dina will be treated and able to live a full life along with the others she was rescued with. We as humans need to show more compassion to all living things in this world."	1	5	1	31	80000	6	3.5	joy	7	6.5	1.5	6	6	4	1.571	3	3.429
R_1N7VCOKiQFNiHeO_3	R_1N7VCOKiQFNiHeO	172	"Its a shame to see the value these terrorists put on other human lives. Torturing and executing members of police force or members of the community for what? Because their beliefs don't align? To say these people, after being brutally murdered do not deserve a proper burial (at the very least) is just absurd."	1	5	1	31	80000	4.333	5.75	sadness	7	6.5	1.5	6	6	4	1.571	3	3.429
R_1N7VCOKiQFNiHeO_4	R_1N7VCOKiQFNiHeO	273	"Its amazing what our country does sometimes. We steal land from the natives over hundreds of years and their reservations get smaller and smaller as we want to industrialize every bit of America. Its silly to think that people that once lived on these lands have to live on ""reservations"" to begin with. What gives our government the right to completely control every bit of land and person that exists on it (before or after they were here?)"	1	5	1	31	80000	4.833	5	joy	7	6.5	1.5	6	6	4	1.571	3	3.429
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO	396	"Crazy to believe that these things are happening - naturally. Is it because of global warming? Are there are parties at play here? I don't want to sound like a conspiracy theorist, but what is the cause of all of these wild fires? What else can we do to prevent them? We need to protect nature and preserve whats left - everyone should do their part."	1	5	1	31	80000	4	4	surprise	7	6.5	1.5	6	6	4	1.571	3	3.429
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX	45	"This article has made my heart so heavy. I had to pause a couple times while reading, just to gather my thoughts so that I could continue. I feel for the innocent people who should not have been involved in this at all. I wish that we could do something to help these people come to an agreement so this terrible conflict can end. I can't even begin to imagine what it must feel like to live in a place where you have to have such strong fear to even leave your home. I can't imagine living amongst such stress and turmoil. My heart is so heavy and I wish there was something I could do to help."	2	2	1	23	34000	7	7	sadness	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX	138	"I was bullied in school, which led to self harm, and eventually a suicide attempt. This article reminded me so much of myself, and I want to do something to put a stop this bullying. As I sit here with tears welling my eyes, now a mother, I can't imagine being in the shoes of these parents who lost their children all because other kids just can't be nice. I am so sad for these kids who saw no other way out of this mess than to just end their lives. Their pain is felt deeply in my soul, and my wish is that somehow, someday, no one else will feel that kind of pain."	2	2	1	23	34000	7	7	sadness	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
R_1ozjteCWKLw5htX_3	R_1ozjteCWKLw5htX	248	"I know that not everyone agrees with Trump becoming president, and I will admit that I'm not certain of the path this country is going to take, but there were many many many people that did not approve of Obama becoming president, yet we all survived that, as we will this. As a woman, and one who is married to a biracial man and has a biracial son, I will say, I do not fear my exsitance or my families. Even if trump is not the most respectful, he is not out to get women, people of color, etc. He is trying to do what is best for this country, and he was voted in, so we need to just get on with our lives and hope for the best."	2	2	1	23	34000	1.5	1.125	neutral	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX	323	"I do think that this male birth control for men should be a thing. Men should be able to decide if those risks are worth the protection. Men should have the ability to take birth control in their own hands, as they never know if a woman is lieing about taking her's or if they have been taking it properly. An added protection could never hurt for both parties. I, however, do not feel very sympathetic. I think women are always looking for things to complain about, and this is just another thing. Women, get over it. If your side effects from your birth control are too strong, then just don't have sex."	2	2	1	23	34000	2	1	anger	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
R_1ozjteCWKLw5htX_5	R_1ozjteCWKLw5htX	359	"I think that being gay is not a choice, and that we should accept these individuals no matter what. Their gayness is not hurting or affecting you in any way, so get over it. I think is natural for someone to be attracted to either sex, and we need to be more accepting of it. I wish I could hug every gay person who has ever felt like they are worth less than they are, because they are worth just as much as everyone else."	2	2	1	23	34000	7	7	joy	3.5	4.5	2	4.5	1.5	4.714	4.286	5	5
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w	7	"This situation is just alarming and disgusting. People being murdered for the acquisition of power, money, or whatever, is horrifying. Children should never be a casualty of war, nor should any other innocent human beings. This disturbs me so greatly that it's difficult to even get it out of my mind. Why? Why do humans do this? What makes people so mentally disturbed to think that this is ever okay?"	2	6	1	50	30000	6.167	5.875	anger	6.5	3	2.5	7	3.5	4	3.286	2	4.571
R_1jE6IzyMSPvot6w_2	R_1jE6IzyMSPvot6w	156	"Why can we not find better ways to utilize the planet besides destruction. There isn't enough wilderness to maintain this way of life. We need to find more definitive ways of living to prevent the destruction of these areas, as well as a way to maintain the plant and animal life that are sustained in these areas. There has to be more sustainable ways to stop this from destroying the planet."	2	6	1	50	30000	5.833	6.125	sadness	6.5	3	2.5	7	3.5	4	3.286	2	4.571
R_1jE6IzyMSPvot6w_3	R_1jE6IzyMSPvot6w	190	"Who cares what she thinks? This just sounds like a way to sell more of her own products. I have difficulty believing that all the ""fakes"" are really that bad or that she has any real idea of what other companies are using for their products. It's funny that she had to mention her website multiple times and not name any companies that were supposedly selling these knockoffs."	2	6	1	50	30000	2.5	2.5	anger	6.5	3	2.5	7	3.5	4	3.286	2	4.571
R_1jE6IzyMSPvot6w_4	R_1jE6IzyMSPvot6w	268	"Honestly, any woman who is a member of the Republican party is ignorant. Egregious men have always dominated this party and anyone who will follow them, willingly or unwillingly. It disturbs me that so many women will bend to the will of a man and follow whatever they say. Even with Donald Trump's antics, degradation, and name-calling, these women are still following party, rather than their own best interest. Disgusting!"	2	6	1	50	30000	2	4.125	disgust	6.5	3	2.5	7	3.5	4	3.286	2	4.571
R_1jE6IzyMSPvot6w_5	R_1jE6IzyMSPvot6w	367	"Not being able to target a threat, especially with today's technological advancements, is very disturbing. Innocent people should not be getting killed. People should not be committing war crimes. I am so disgusted by this! Why does this type of behavior even exist? They have to be seriously, mentally disturbed."	2	6	1	50	30000	5.333	6.375	disgust	6.5	3	2.5	7	3.5	4	3.286	2	4.571
R_1r2keos7YClgESR_1	R_1r2keos7YClgESR	79	I can't believe this guy just leaves his herd unattended and left in the desert. I think that the State should take control of them and he should have to pay for the treatment of them or forfeit them. I mean come on he's just turning them loose and expecting to still own them after they become wild.	2	5	1	40	26000	3	4.875	surprise	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
R_1r2keos7YClgESR_2	R_1r2keos7YClgESR	139	We need to help save the frogs by making clean places for them to habitat. It seems that we have caused some of the problem and need to take responsibility for this. Frogs are an important part of our environment and we need to ensure that they are took care of. I think we need to focus on helping them survive something we as humans caused.	2	5	1	40	26000	4.667	3.25	neutral	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
R_1r2keos7YClgESR_3	R_1r2keos7YClgESR	236	"I am not so sure as to what to think about this situation, I know that the KKK pledges support to Trump and he denies any involvement with them but they still proclaim their support for him. I don't think it looks good that the president of the United States has ties to such a group. I know he says he don't have anything to do with them but they sure do act like they do."	2	5	1	40	26000	1	6.25	sadness	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
R_1r2keos7YClgESR_4	R_1r2keos7YClgESR	305	Suicide is horrible and to think that there is a whole subculture that is devoted to it really saddens me. Could you imagine if this was your child and you had no clue that they were being coaxed into hurting themselves because they seen others doing it. I couldn't imagine how it must feel being a parent and finding out that your child's life was so bad that you had to kill themselves.	2	5	1	40	26000	4.333	6.875	sadness	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
R_1r2keos7YClgESR_5	R_1r2keos7YClgESR	354	"Stories like these break my heart, could you imagine loving someone so much that you think you can't live without them and you kill them and then kill yourself. I can't imagine the hurt and pain that was in that house that day. I wonder if it was money trouble or kid trouble that caused this tragedy. Makes me wonder what was so bad that you had to commit murder and suicide."	2	5	1	40	26000	3.5	6	sadness	6.5	6	5.5	6	6	4.286	2.143	3.857	4.429
R_3MAUOC23ApVYOob_1	R_3MAUOC23ApVYOob	15	I just read an article about a shooting in North Philly. Two men are in critical condition right now. I sure hope the victims survive the shooting. It is like the world is getting worse and worse everyday now. The most common theme on social media is death. What really bothers me is it is always good people who are killed. You never hear about a loser getting killed.	1	6	3	33	63000	5.333	5.625	sadness	7	7	6	6	7	4.571	1	2.429	4.286
R_3MAUOC23ApVYOob_2	R_3MAUOC23ApVYOob	115	"I just read an article about a democrat running for office. It talked about ""if Hillary won the election"" How can people be so ignorant. If Hillary won the election America would be in a much worse situation than it is currently. It just amazes me what they focus their elections on. Ok, guns kill people...whatever Democrats kill babies. Why has nobody been bright enough to realize that? I think the country is slowly becoming retarded."	1	6	3	33	63000	1	6.625	anger	7	7	6	6	7	4.571	1	2.429	4.286
R_3MAUOC23ApVYOob_3	R_3MAUOC23ApVYOob	174	"I read an article about how islamic militants have rounded up civilians and used them for shields. There has been a lot of death happening in the middle east. Could you imagine what it would be like to live in one of those countries? The people must live their lives in constant fear. I wonder what the average life span is for someone living in one of these countries. I believe that they should do away with immigration laws and let whoever wants to come to America, come to America. There is no way to justify what these people are faced with daily. They should not have to live their lives in fear everyday."	1	6	3	33	63000	7	7	fear	7	7	6	6	7	4.571	1	2.429	4.286
R_3MAUOC23ApVYOob_4	R_3MAUOC23ApVYOob	267	"I read a news article about a man who died in Yellowstone Hot springs. The article said that he fell into a boiling scidic spring in the park. Could you imagine that? I wonder if he died right away or if he suffered a lot before dying. Rangers tried to recover the mans body after the mans sister called and reported the accident. They believe that the extreme heat and the acidic liquid completely disolved the body and there was nothing left. That is wild to even think about, I have never heard of such an accident in my life."	1	6	3	33	63000	6.333	2.5	surprise	7	7	6	6	7	4.571	1	2.429	4.286
R_3MAUOC23ApVYOob_5	R_3MAUOC23ApVYOob	416	"I read an article about a squirrel attacking people at  retirement home. It happened right here in Volusia county, I'm surprised I do not remember seeing it on the news before now. They said that 3 people was injured during the attack. I can't imagine a squirrel being able to cause much damage, maybe a scratch or two. I wonder what happened to cause the squirrel to freak out like that. The squirrel probably had some babies in the area that was being threatened by the people."	1	6	3	33	63000	5.167	1.625	surprise	7	7	6	6	7	4.571	1	2.429	4.286
R_cNoM4c8tKQb43dv_1	R_cNoM4c8tKQb43dv	35	"We need to get these Haitians some food and have to develop a plan to do so. More than 141,000 storm victims are in shelters, and they need to go somewhere. We need to care about the kids first and the adults can come second. I say this because kids are the most needy and adults can get their own jobs in the future. This is how society tends to work. I think that is the best thing to do here overall. Kids asking for help just breaks my heart and makes me want to do something for them. I feel like that is the best thing to do in this whole situation going here at the moment."	1	6	2	32	35000	5.5	2.625	sadness	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
R_cNoM4c8tKQb43dv_2	R_cNoM4c8tKQb43dv	154	I feel like Venezuela is stuck. I truly feel like Maduro is not even a bad person just looked at wrong in public. I think Hugo Chavez was not all that bad neither. I do think they need a change from that communist style though. I think that the thing that keeps people up at night is that they need to change. That is how I feel about the whole Venezuela situation and it should change soon hopefully for their well being. Anything else might be too late or too much in the long run of things. We need to help make a change by donating to good organizations.	1	6	2	32	35000	4.167	4.125	sadness	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
R_cNoM4c8tKQb43dv_3	R_cNoM4c8tKQb43dv	241	The GOP is just in shambles. I feel like they need a big change. They try to brush sexual assault under the rug all the time and it has to stop for the good of the party of Reagan. Calling a woman a bimbo in 2019 is just harsh and unacceptable at this point. We really need a change to be quite honest with you.	1	6	2	32	35000	4.333	3.875	anger	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
R_cNoM4c8tKQb43dv_4	R_cNoM4c8tKQb43dv	287	Timeshare owners have long needed to be dealt with in this manner. I feel like overall there are quite a bit of them that are just not good people overall that control these timeshare contracts. Trying to relinquish them is a pain in the butt and it should be nipped or we cant do things right in my honest opinion.	1	6	2	32	35000	3.833	4.25	sadness	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
R_cNoM4c8tKQb43dv_5	R_cNoM4c8tKQb43dv	405	The man that did this needs to be absolutely punished by execution. I am not even talking about a regular syringe execution this man needs a whole team of shooters like the old days. In no way should we condone this behavior by only giving the man a life sentence. He still lives! Let's make him suffer like she did!	1	6	2	32	35000	4	4	anger	5.5	5	2	5.5	4.5	3.429	2.857	2.857	2.714
R_1qhaNnrxf1HoETI_1	R_1qhaNnrxf1HoETI	20	"We're really screwed about climate change, aren't we? I can't believe that there are real people that make up a sizable part of our population that are this stupid. I can't believe our president is this stupid. I wouldn't be sad if every conservative just dropped dead. The world would be a better place."	2	4	1	28	17000	2	6.625	anger	5	5.5	1	3.5	1	3.857	5	4.429	4
R_1qhaNnrxf1HoETI_2	R_1qhaNnrxf1HoETI	159	"I just read that a chain of for profit schools got shut down. Good riddance honestly. Things like education, prisons, healthcare, etc. shouldn't be for profit. They were probably taking advantage of young people, so they deserve to be shut down. They were using public funds on top of that. Like why should the school receive tax payer money if they're profiting?"	2	4	1	28	17000	4	5.25	anger	5	5.5	1	3.5	1	3.857	5	4.429	4
R_1qhaNnrxf1HoETI_3	R_1qhaNnrxf1HoETI	249	"Did you like Dead or Alive? I never listened to them, but I just heard the singer died. I guess 58 is a pretty ripe age for a musician though. Seems like people were pretty awful to him, made fun of him for makeup and plastic surgery. Like honestly who cares if people want to change how they look? If he was happy with it, good for him."	2	4	1	28	17000	4.333	4.75	neutral	5	5.5	1	3.5	1	3.857	5	4.429	4
R_1qhaNnrxf1HoETI_4	R_1qhaNnrxf1HoETI	261	"Poaching seems to be a pretty big deal lately, like this year is the worst yet for rhinos apparently. It's really stupid. Wiping out species just so some rich asshole can have their special magic placebo. Didn't one species of rhino just go extinct? I wonder if this other species will die off before us too or if we'll be able to curb it."	2	4	1	28	17000	4.833	5.875	anger	5	5.5	1	3.5	1	3.857	5	4.429	4
R_1qhaNnrxf1HoETI_5	R_1qhaNnrxf1HoETI	357	"Fuck Trump. Fuck that asshole piece of garbage. How stupid is this country to elect someone like that? This article feels like a decade old there have been so many controversies since then. All of his promises were shit and he still managed to break them and be a unparalleled asshole, almost impressive in the worst way."	2	4	1	28	17000	1	6.875	anger	5	5.5	1	3.5	1	3.857	5	4.429	4
R_2waSMnc5xaE5ezo_1	R_2waSMnc5xaE5ezo	76	This is a growing problem I see with almost anything. If there is enough money backing something people will destroy what they want to get their way. Endangered animals are of no interest to certain people if there is money to be made. Stories like these make me sad and I wonder when these kind of things will stop.	1	2	2	23	40000	3.5	4.375	sadness	5	6	3	4	4.5	4.286	2	4.571	4
R_2waSMnc5xaE5ezo_2	R_2waSMnc5xaE5ezo	165	"This to me is just the way life is now. Animals constantly going extinct or pushed to the brink of extinction for human gain. Whether it's poaching, land destroying, or accidents, humans find a way to make many animals lives harder with out existence. I don't like it at all but we've been doing it for a long time and efforts to reduce these kind of problems are usually too little too late."	1	2	2	23	40000	3.667	4.375	anger	5	6	3	4	4.5	4.286	2	4.571	4
R_2waSMnc5xaE5ezo_3	R_2waSMnc5xaE5ezo	181	"These kinds of situations are always tough to gauge. In this article it claims the man shot did try to flee and the officer flee for his life. Although there is probably more information needed, this isn't a simple ""officer shot black man because he's black"". The officer could very well have feared for his life clinging on to the car. Although based off the article the cop could be racially targeting black people. Again these situations are always tricky but in this case I think both parties are to blame."	1	2	2	23	40000	2.5	3.75	sadness	5	6	3	4	4.5	4.286	2	4.571	4
R_2waSMnc5xaE5ezo_4	R_2waSMnc5xaE5ezo	292	"I don't know why people need to have assault style weapons in their possession. I'm all for having the right to bear arms to protect yourself of an intruder, but is an assault rifle really necessary? I think these kind of weapons really push the limit and how a citizen should be armed. A pistol or even a shotgun is enough in my opinion. But a high powered assault rifle? That's overkill and risky."	1	2	2	23	40000	1.5	3.625	anger	5	6	3	4	4.5	4.286	2	4.571	4
R_2waSMnc5xaE5ezo_5	R_2waSMnc5xaE5ezo	371	To me this sounds like excessive force on the cops part. It sounds like the woman was resisting arrest but punching her in the face does not sound like the right decision. Surely there must've been other less aggressive means of subduing the woman besides punching her in the face. Perhaps they could've told her they were going to taze her if she kept resisting.	1	2	2	23	40000	1.833	2.75	neutral	5	6	3	4	4.5	4.286	2	4.571	4
R_TjhDPzTJbMhCtbz_1	R_TjhDPzTJbMhCtbz	84	"I just finished reading an article on climate change. I have mixed feelings about whether it is man made or do to the environment. I believe that while humans have a contributing factor, they are not the only ones. I think some of the admissions are naturally occurring. I also think that some of the naturally occurring emissions are accelerated but human and the disruption to the environment. I see everyday new developments going up and think wow we really should preserve more trees. This article made me affirmed that for me."	2	6	1	35	89000	2.667	2.875	neutral	6	5	2	5.5	5.5	3.571	2.714	3	2.286
R_TjhDPzTJbMhCtbz_2	R_TjhDPzTJbMhCtbz	126	I just finished reading an article on about a species of frogs that went extinct. I'm not so worried about the frog. I think there is a natural order of things and someones a species dies off. It did make me think about humans. It made me think about how we preserve our on environments and if we are doing it in a way that will make is sustainable for us. Or will we be extinct some day as well.	2	6	1	35	89000	1.167	1.875	neutral	6	5	2	5.5	5.5	3.571	2.714	3	2.286
R_TjhDPzTJbMhCtbz_3	R_TjhDPzTJbMhCtbz	212	"I read an article about the concern for Mexico now that Trump is president. I think it is exaggerated that he will doom Mexico and the United States. I think he is only trying to do what is right for America. I think if he sees that this type of action will cause America distress, he will not take it. I think he is truly trying to act in America's best interest."	2	6	1	35	89000	1	1	neutral	6	5	2	5.5	5.5	3.571	2.714	3	2.286
R_TjhDPzTJbMhCtbz_4	R_TjhDPzTJbMhCtbz	299	"I finished an article about birds eating and getting caught in plastic. It really is sad. I think that something needs to be done to made materials more easy recycled. I would like to recycle more, but the process is cumbersome. I want to help the wildlife and do my part. I think I will look into how I can recycle more often."	2	6	1	35	89000	3.5	3.625	sadness	6	5	2	5.5	5.5	3.571	2.714	3	2.286
R_TjhDPzTJbMhCtbz_5	R_TjhDPzTJbMhCtbz	363	Another article claimed climate change is the cause of a disaster. I just find it hard to believe. I think that this earth was every changing before we started getting more industrialized. I think the earth is much older than we are and cycles through different climates. These disaster have always been a part of the earth and always will.	2	6	1	35	89000	1.167	1.625	surprise	6	5	2	5.5	5.5	3.571	2.714	3	2.286
R_d6Y6d6T8R5Jq4Mh_1	R_d6Y6d6T8R5Jq4Mh	6	"The refugee migrant crisis is becoming more and more alarming as time passes. You would think things world be getting better as time progresses but it seems to be the opposite. The lack of Empathy and desire for nations, as well as individual people to help is very scary. It's impossible to imagine how unaccepting and divisive people are when it comes to an issue as devastating as this one is for other families."	1	6	3	30	55000	4.333	6.375	sadness	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
R_d6Y6d6T8R5Jq4Mh_2	R_d6Y6d6T8R5Jq4Mh	128	This female lawyer that accused her boss of sexually harassing her may very well be a true story in every detail. Things like this happened previously at a very alarming rate and continue to happen today even if it is less frequent. The problem with bringing these issues forward at a later date is that it is hard for these claims to be validated with so much time in between the actual act. I think the rhetoric and climate of current administration in the white house also helps add to the power of these men to just deny the claims.	1	6	3	30	55000	4.167	4	neutral	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
R_d6Y6d6T8R5Jq4Mh_3	R_d6Y6d6T8R5Jq4Mh	224	I do not find is unbelievable that many veterans have sleep disorders or trouble sleeping at night. My grandfather was a Vietnam War veteran and he would wake in the middle of night screaming three or four days out of the week. PTSD and anxiety that stems from being overseas at war is something that should be taken very serious when it comes to Veterans who have issues later in life. Not getting enough sleep at night can also cause a whole new host of health issues.	1	6	3	30	55000	4	5	anger	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
R_d6Y6d6T8R5Jq4Mh_4	R_d6Y6d6T8R5Jq4Mh	317	It is very sad when a child is being sexually abused by the people who are supposed to be loving and taking care of them. It is also very sad when teachers and administrators prey on young kids that they mentor or teach. They are robbing these kids of the ability to fully sexually develop in a healthy manner and in some cases they are emotionally scarring these children for life. Cases like these should carry very lengthy prison sentences in my opinion.	1	6	3	30	55000	4	4.875	sadness	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh	403	This is a very depressing story because this child was essentially being tortured to death and it was right in plain view. I don't understand how people like this exist. It is alarming that social workers and other were not able to detect what was going on. The child was obviously being abused underneath everyone's eyes and no one did anything about it. People like this need to be monitored when something doesn't look right.	1	6	3	30	55000	6.667	6.625	sadness	5.5	6	6	5.5	5.5	3.143	3.286	3.143	3.143
